scheme,level,mode,implementation_backend,matrix_backend,message_codec,component,cycles,iterations,status,notes
Frost,512,REFERENCE,ref,SHAKE128,e8,KeyGen.SeedExpand,561628,10,ok,seed_A and S XOF expansion
Frost,128,FAST,avx2_u16,SHAKE128,e8,Codec.Message_Decode,1820,10,ok,standalone message decode wrapper=frost_key_decode inner_reps=10000
Frost,128,FAST,avx2_u16,SHAKE128,e8,Codec.Message_Encode,405,10,ok,standalone message encode wrapper=frost_key_encode inner_reps=10000
Frost,128,FAST,avx2_u16,SHAKE128,e8,Decaps.CT_Compare,34199,20,ok,decaps ciphertext comparison and key select
Frost,128,FAST,avx2_u16,SHAKE128,e8,Decaps.Decode_Message,35720,20,ok,decaps message decode
Frost,128,FAST,avx2_u16,SHAKE128,e8,Decaps.Dither_U,77138,20,ok,decaps U dither for reconstruction
Frost,128,FAST,avx2_u16,SHAKE128,e8,Decaps.Dither_V,34959,20,ok,decaps V dither for reconstruction
Frost,128,FAST,avx2_u16,SHAKE128,e8,Decaps.FO_Hash,34959,20,ok,decaps G hash h_pk||muprime||salt
Frost,128,FAST,avx2_u16,SHAKE128,e8,Decaps.KDF,63459,20,ok,decaps final shared-secret hash
Frost,128,FAST,avx2_u16,SHAKE128,e8,Decaps.KEM_Total_Profiled,13394711,20,ok,profiling-build decaps total; not official full-KEM timing
Frost,128,FAST,avx2_u16,SHAKE128,e8,Decaps.ReEnc_AT_times_R,2322888,20,ok,decaps re-encryption A^T*R multiplication
Frost,128,FAST,avx2_u16,SHAKE128,e8,Decaps.ReEnc_BhatT_times_R,38759,20,ok,decaps re-encryption B^T*R multiplication
Frost,128,FAST,avx2_u16,SHAKE128,e8,Decaps.ReEnc_Dither_PK,77138,20,ok,decaps re-encryption public-key dither
Frost,128,FAST,avx2_u16,SHAKE128,e8,Decaps.ReEnc_Dither_U,77708,20,ok,decaps re-encryption U dither
Frost,128,FAST,avx2_u16,SHAKE128,e8,Decaps.ReEnc_Dither_V,34960,20,ok,decaps re-encryption V dither
Frost,128,FAST,avx2_u16,SHAKE128,e8,Decaps.ReEnc_Expand_A,3514736,20,ok,decaps re-encryption A expansion
Frost,128,FAST,avx2_u16,SHAKE128,e8,Decaps.ReEnc_Quant_U,33819,20,ok,decaps re-encryption U quantization
Frost,128,FAST,avx2_u16,SHAKE128,e8,Decaps.ReEnc_Quant_V,67638,20,ok,decaps re-encryption V quantization and message add
Frost,128,FAST,avx2_u16,SHAKE128,e8,Decaps.ReEnc_Recon_PK,33820,20,ok,decaps re-encryption public-key reconstruction
Frost,128,FAST,avx2_u16,SHAKE128,e8,Decaps.ReEnc_Unpack_PK,71059,20,ok,decaps re-encryption public-key unpack
Frost,128,FAST,avx2_u16,SHAKE128,e8,Decaps.Recon_U,33820,20,ok,decaps U reconstruction
Frost,128,FAST,avx2_u16,SHAKE128,e8,Decaps.Recon_V,33250,20,ok,decaps V reconstruction
Frost,128,FAST,avx2_u16,SHAKE128,e8,Decaps.ST_times_U,34579,20,ok,decaps S^T*U multiplication
Frost,128,FAST,avx2_u16,SHAKE128,e8,Decaps.Sample_R,33440,20,ok,decaps reenc R CBD transform
Frost,128,FAST,avx2_u16,SHAKE128,e8,Decaps.Sample_S,77139,20,ok,decaps regenerate S from sk seed
Frost,128,FAST,avx2_u16,SHAKE128,e8,Decaps.SeedExpand_R,76569,20,ok,decaps reenc R XOF expansion
Frost,128,FAST,avx2_u16,SHAKE128,e8,Decaps.Unpack_CT,71438,20,ok,decaps ciphertext unpack
Frost,128,FAST,avx2_u16,SHAKE128,e8,Encaps.AT_times_R,2657662,10,ok,encaps A^T*R multiplication
Frost,128,FAST,avx2_u16,SHAKE128,e8,Encaps.BhatT_times_R,39139,10,ok,encaps B^T*R multiplication
Frost,128,FAST,avx2_u16,SHAKE128,e8,Encaps.Dither_PK,77328,10,ok,encaps public-key dither for reconstruction
Frost,128,FAST,avx2_u16,SHAKE128,e8,Encaps.Dither_U,80178,10,ok,encaps U dither
Frost,128,FAST,avx2_u16,SHAKE128,e8,Encaps.Dither_V,34959,10,ok,encaps V dither
Frost,128,FAST,avx2_u16,SHAKE128,e8,Encaps.Encode_Message,34199,10,ok,encaps message encoding and add
Frost,128,FAST,avx2_u16,SHAKE128,e8,Encaps.Expand_A,3684211,10,ok,encaps A expansion for A^T*R
Frost,128,FAST,avx2_u16,SHAKE128,e8,Encaps.FO_Hash,34959,10,ok,G hash h_pk||mu||salt
Frost,128,FAST,avx2_u16,SHAKE128,e8,Encaps.KDF,63838,10,ok,encaps final shared-secret hash
Frost,128,FAST,avx2_u16,SHAKE128,e8,Encaps.KEM_Total_Profiled,13071528,10,ok,profiling-build encaps total; not official full-KEM timing
Frost,128,FAST,avx2_u16,SHAKE128,e8,Encaps.PK_Hash,62318,10,ok,encaps h_pk
Frost,128,FAST,avx2_u16,SHAKE128,e8,Encaps.Pack_CT,115708,10,ok,encaps ciphertext packing
Frost,128,FAST,avx2_u16,SHAKE128,e8,Encaps.Quant_U,34390,10,ok,encaps U quantization
Frost,128,FAST,avx2_u16,SHAKE128,e8,Encaps.Quant_V,33060,10,ok,encaps V quantization
Frost,128,FAST,avx2_u16,SHAKE128,e8,Encaps.Recon_PK,34009,10,ok,encaps public-key reconstruction
Frost,128,FAST,avx2_u16,SHAKE128,e8,Encaps.Sample_Message,73340,10,ok,randombytes for mu and salt
Frost,128,FAST,avx2_u16,SHAKE128,e8,Encaps.Sample_R,33819,10,ok,CBD transform for R
Frost,128,FAST,avx2_u16,SHAKE128,e8,Encaps.SeedExpand_R,76948,10,ok,R XOF expansion
Frost,128,FAST,avx2_u16,SHAKE128,e8,Encaps.Unpack_PK,70868,10,ok,encaps public-key unpack
Frost,128,FAST,avx2_u16,SHAKE128,e8,KeyGen.A_times_S,5142239,10,ok,keygen A*S multiplication
Frost,128,FAST,avx2_u16,SHAKE128,e8,KeyGen.Dither_PK,80178,10,ok,keygen public-key dither
Frost,128,FAST,avx2_u16,SHAKE128,e8,KeyGen.Expand_A,6240990,10,ok,keygen A expansion
Frost,128,FAST,avx2_u16,SHAKE128,e8,KeyGen.KEM_Total_Profiled,22614263,10,ok,profiling-build keygen total; not official full-KEM timing
Frost,128,FAST,avx2_u16,SHAKE128,e8,KeyGen.PK_Hash,62888,10,ok,keygen h_pk
Frost,128,FAST,avx2_u16,SHAKE128,e8,KeyGen.Pack_PK,72388,10,ok,keygen public-key packing
Frost,128,FAST,avx2_u16,SHAKE128,e8,KeyGen.Quant_PK,34390,10,ok,keygen public-key quantization
Frost,128,FAST,avx2_u16,SHAKE128,e8,KeyGen.Random,73338,10,ok,randombytes for keygen seeds
Frost,128,FAST,avx2_u16,SHAKE128,e8,KeyGen.Sample_S,33440,10,ok,CBD transform for S
Frost,128,FAST,avx2_u16,SHAKE128,e8,KeyGen.SeedExpand,79988,10,ok,seed_A and S XOF expansion
Frost,192,FAST,avx2_u16,SHAKE128,e8,Codec.Message_Decode,1626,10,ok,standalone message decode wrapper=frost_key_decode inner_reps=10000
Frost,192,FAST,avx2_u16,SHAKE128,e8,Codec.Message_Encode,502,10,ok,standalone message encode wrapper=frost_key_encode inner_reps=10000
Frost,192,FAST,avx2_u16,SHAKE128,e8,Decaps.CT_Compare,34960,20,ok,decaps ciphertext comparison and key select
Frost,192,FAST,avx2_u16,SHAKE128,e8,Decaps.Decode_Message,36100,20,ok,decaps message decode
Frost,192,FAST,avx2_u16,SHAKE128,e8,Decaps.Dither_U,123498,20,ok,decaps U dither for reconstruction
Frost,192,FAST,avx2_u16,SHAKE128,e8,Decaps.Dither_V,35150,20,ok,decaps V dither for reconstruction
Frost,192,FAST,avx2_u16,SHAKE128,e8,Decaps.FO_Hash,34580,20,ok,decaps G hash h_pk||muprime||salt
Frost,192,FAST,avx2_u16,SHAKE128,e8,Decaps.KDF,99368,20,ok,decaps final shared-secret hash
Frost,192,FAST,avx2_u16,SHAKE128,e8,Decaps.KEM_Total_Profiled,23216550,20,ok,profiling-build decaps total; not official full-KEM timing
Frost,192,FAST,avx2_u16,SHAKE128,e8,Decaps.ReEnc_AT_times_R,4748570,20,ok,decaps re-encryption A^T*R multiplication
Frost,192,FAST,avx2_u16,SHAKE128,e8,Decaps.ReEnc_BhatT_times_R,42939,20,ok,decaps re-encryption B^T*R multiplication
Frost,192,FAST,avx2_u16,SHAKE128,e8,Decaps.ReEnc_Dither_PK,123877,20,ok,decaps re-encryption public-key dither
Frost,192,FAST,avx2_u16,SHAKE128,e8,Decaps.ReEnc_Dither_U,124637,20,ok,decaps re-encryption U dither
Frost,192,FAST,avx2_u16,SHAKE128,e8,Decaps.ReEnc_Dither_V,34959,20,ok,decaps re-encryption V dither
Frost,192,FAST,avx2_u16,SHAKE128,e8,Decaps.ReEnc_Expand_A,7292048,20,ok,decaps re-encryption A expansion
Frost,192,FAST,avx2_u16,SHAKE128,e8,Decaps.ReEnc_Quant_U,34959,20,ok,decaps re-encryption U quantization
Frost,192,FAST,avx2_u16,SHAKE128,e8,Decaps.ReEnc_Quant_V,67068,20,ok,decaps re-encryption V quantization and message add
Frost,192,FAST,avx2_u16,SHAKE128,e8,Decaps.ReEnc_Recon_PK,34579,20,ok,decaps re-encryption public-key reconstruction
Frost,192,FAST,avx2_u16,SHAKE128,e8,Decaps.ReEnc_Unpack_PK,106398,20,ok,decaps re-encryption public-key unpack
Frost,192,FAST,avx2_u16,SHAKE128,e8,Decaps.Recon_U,34199,20,ok,decaps U reconstruction
Frost,192,FAST,avx2_u16,SHAKE128,e8,Decaps.Recon_V,33059,20,ok,decaps V reconstruction
Frost,192,FAST,avx2_u16,SHAKE128,e8,Decaps.ST_times_U,35719,20,ok,decaps S^T*U multiplication
Frost,192,FAST,avx2_u16,SHAKE128,e8,Decaps.Sample_R,33630,20,ok,decaps reenc R CBD transform
Frost,192,FAST,avx2_u16,SHAKE128,e8,Decaps.Sample_S,124068,20,ok,decaps regenerate S from sk seed
Frost,192,FAST,avx2_u16,SHAKE128,e8,Decaps.SeedExpand_R,123308,20,ok,decaps reenc R XOF expansion
Frost,192,FAST,avx2_u16,SHAKE128,e8,Decaps.Unpack_CT,106398,20,ok,decaps ciphertext unpack
Frost,192,FAST,avx2_u16,SHAKE128,e8,Encaps.AT_times_R,4738692,10,ok,encaps A^T*R multiplication
Frost,192,FAST,avx2_u16,SHAKE128,e8,Encaps.BhatT_times_R,43890,10,ok,encaps B^T*R multiplication
Frost,192,FAST,avx2_u16,SHAKE128,e8,Encaps.Dither_PK,124068,10,ok,encaps public-key dither for reconstruction
Frost,192,FAST,avx2_u16,SHAKE128,e8,Encaps.Dither_U,124828,10,ok,encaps U dither
Frost,192,FAST,avx2_u16,SHAKE128,e8,Encaps.Dither_V,35150,10,ok,encaps V dither
Frost,192,FAST,avx2_u16,SHAKE128,e8,Encaps.Encode_Message,34579,10,ok,encaps message encoding and add
Frost,192,FAST,avx2_u16,SHAKE128,e8,Encaps.Expand_A,7440238,10,ok,encaps A expansion for A^T*R
Frost,192,FAST,avx2_u16,SHAKE128,e8,Encaps.FO_Hash,35530,10,ok,G hash h_pk||mu||salt
Frost,192,FAST,avx2_u16,SHAKE128,e8,Encaps.KDF,99747,10,ok,encaps final shared-secret hash
Frost,192,FAST,avx2_u16,SHAKE128,e8,Encaps.KEM_Total_Profiled,22683611,10,ok,profiling-build encaps total; not official full-KEM timing
Frost,192,FAST,avx2_u16,SHAKE128,e8,Encaps.PK_Hash,99559,10,ok,encaps h_pk
Frost,192,FAST,avx2_u16,SHAKE128,e8,Encaps.Pack_CT,142878,10,ok,encaps ciphertext packing
Frost,192,FAST,avx2_u16,SHAKE128,e8,Encaps.Quant_U,35340,10,ok,encaps U quantization
Frost,192,FAST,avx2_u16,SHAKE128,e8,Encaps.Quant_V,33439,10,ok,encaps V quantization
Frost,192,FAST,avx2_u16,SHAKE128,e8,Encaps.Recon_PK,34769,10,ok,encaps public-key reconstruction
Frost,192,FAST,avx2_u16,SHAKE128,e8,Encaps.Sample_Message,74478,10,ok,randombytes for mu and salt
Frost,192,FAST,avx2_u16,SHAKE128,e8,Encaps.Sample_R,33819,10,ok,CBD transform for R
Frost,192,FAST,avx2_u16,SHAKE128,e8,Encaps.SeedExpand_R,123877,10,ok,R XOF expansion
Frost,192,FAST,avx2_u16,SHAKE128,e8,Encaps.Unpack_PK,106018,10,ok,encaps public-key unpack
Frost,192,FAST,avx2_u16,SHAKE128,e8,KeyGen.A_times_S,9355397,10,ok,keygen A*S multiplication
Frost,192,FAST,avx2_u16,SHAKE128,e8,KeyGen.Dither_PK,125207,10,ok,keygen public-key dither
Frost,192,FAST,avx2_u16,SHAKE128,e8,KeyGen.Expand_A,11291068,10,ok,keygen A expansion
Frost,192,FAST,avx2_u16,SHAKE128,e8,KeyGen.KEM_Total_Profiled,38857392,10,ok,profiling-build keygen total; not official full-KEM timing
Frost,192,FAST,avx2_u16,SHAKE128,e8,KeyGen.PK_Hash,100128,10,ok,keygen h_pk
Frost,192,FAST,avx2_u16,SHAKE128,e8,KeyGen.Pack_PK,108488,10,ok,keygen public-key packing
Frost,192,FAST,avx2_u16,SHAKE128,e8,KeyGen.Quant_PK,35530,10,ok,keygen public-key quantization
Frost,192,FAST,avx2_u16,SHAKE128,e8,KeyGen.Random,75998,10,ok,randombytes for keygen seeds
Frost,192,FAST,avx2_u16,SHAKE128,e8,KeyGen.Sample_S,33820,10,ok,CBD transform for S
Frost,192,FAST,avx2_u16,SHAKE128,e8,KeyGen.SeedExpand,124827,10,ok,seed_A and S XOF expansion
Frost,256,FAST,avx2_u16,SHAKE128,e8,Codec.Message_Decode,1778,10,ok,standalone message decode wrapper=frost_key_decode inner_reps=10000
Frost,256,FAST,avx2_u16,SHAKE128,e8,Codec.Message_Encode,629,10,ok,standalone message encode wrapper=frost_key_encode inner_reps=10000
Frost,256,FAST,avx2_u16,SHAKE128,e8,Decaps.CT_Compare,36669,20,ok,decaps ciphertext comparison and key select
Frost,256,FAST,avx2_u16,SHAKE128,e8,Decaps.Decode_Message,36669,20,ok,decaps message decode
Frost,256,FAST,avx2_u16,SHAKE128,e8,Decaps.Dither_U,165296,20,ok,decaps U dither for reconstruction
Frost,256,FAST,avx2_u16,SHAKE128,e8,Decaps.Dither_V,35719,20,ok,decaps V dither for reconstruction
Frost,256,FAST,avx2_u16,SHAKE128,e8,Decaps.FO_Hash,35339,20,ok,decaps G hash h_pk||muprime||salt
Frost,256,FAST,avx2_u16,SHAKE128,e8,Decaps.KDF,138697,20,ok,decaps final shared-secret hash
Frost,256,FAST,avx2_u16,SHAKE128,e8,Decaps.KEM_Total_Profiled,36068252,20,ok,profiling-build decaps total; not official full-KEM timing
Frost,256,FAST,avx2_u16,SHAKE128,e8,Decaps.ReEnc_AT_times_R,7307432,20,ok,decaps re-encryption A^T*R multiplication
Frost,256,FAST,avx2_u16,SHAKE128,e8,Decaps.ReEnc_BhatT_times_R,47879,20,ok,decaps re-encryption B^T*R multiplication
Frost,256,FAST,avx2_u16,SHAKE128,e8,Decaps.ReEnc_Dither_PK,165676,20,ok,decaps re-encryption public-key dither
Frost,256,FAST,avx2_u16,SHAKE128,e8,Decaps.ReEnc_Dither_U,166436,20,ok,decaps re-encryption U dither
Frost,256,FAST,avx2_u16,SHAKE128,e8,Decaps.ReEnc_Dither_V,35339,20,ok,decaps re-encryption V dither
Frost,256,FAST,avx2_u16,SHAKE128,e8,Decaps.ReEnc_Expand_A,12100648,20,ok,decaps re-encryption A expansion
Frost,256,FAST,avx2_u16,SHAKE128,e8,Decaps.ReEnc_Quant_U,35719,20,ok,decaps re-encryption U quantization
Frost,256,FAST,avx2_u16,SHAKE128,e8,Decaps.ReEnc_Quant_V,68588,20,ok,decaps re-encryption V quantization and message add
Frost,256,FAST,avx2_u16,SHAKE128,e8,Decaps.ReEnc_Recon_PK,35909,20,ok,decaps re-encryption public-key reconstruction
Frost,256,FAST,avx2_u16,SHAKE128,e8,Decaps.ReEnc_Unpack_PK,152186,20,ok,decaps re-encryption public-key unpack
Frost,256,FAST,avx2_u16,SHAKE128,e8,Decaps.Recon_U,35339,20,ok,decaps U reconstruction
Frost,256,FAST,avx2_u16,SHAKE128,e8,Decaps.Recon_V,33819,20,ok,decaps V reconstruction
Frost,256,FAST,avx2_u16,SHAKE128,e8,Decaps.ST_times_U,38949,20,ok,decaps S^T*U multiplication
Frost,256,FAST,avx2_u16,SHAKE128,e8,Decaps.Sample_R,34390,20,ok,decaps reenc R CBD transform
Frost,256,FAST,avx2_u16,SHAKE128,e8,Decaps.Sample_S,165866,20,ok,decaps regenerate S from sk seed
Frost,256,FAST,avx2_u16,SHAKE128,e8,Decaps.SeedExpand_R,165297,20,ok,decaps reenc R XOF expansion
Frost,256,FAST,avx2_u16,SHAKE128,e8,Decaps.Unpack_CT,125777,20,ok,decaps ciphertext unpack
Frost,256,FAST,avx2_u16,SHAKE128,e8,Encaps.AT_times_R,6896664,10,ok,encaps A^T*R multiplication
Frost,256,FAST,avx2_u16,SHAKE128,e8,Encaps.BhatT_times_R,48069,10,ok,encaps B^T*R multiplication
Frost,256,FAST,avx2_u16,SHAKE128,e8,Encaps.Dither_PK,165106,10,ok,encaps public-key dither for reconstruction
Frost,256,FAST,avx2_u16,SHAKE128,e8,Encaps.Dither_U,166627,10,ok,encaps U dither
Frost,256,FAST,avx2_u16,SHAKE128,e8,Encaps.Dither_V,35149,10,ok,encaps V dither
Frost,256,FAST,avx2_u16,SHAKE128,e8,Encaps.Encode_Message,34770,10,ok,encaps message encoding and add
Frost,256,FAST,avx2_u16,SHAKE128,e8,Encaps.Expand_A,12068538,10,ok,encaps A expansion for A^T*R
Frost,256,FAST,avx2_u16,SHAKE128,e8,Encaps.FO_Hash,35150,10,ok,G hash h_pk||mu||salt
Frost,256,FAST,avx2_u16,SHAKE128,e8,Encaps.KDF,150667,10,ok,encaps final shared-secret hash
Frost,256,FAST,avx2_u16,SHAKE128,e8,Encaps.KEM_Total_Profiled,34657912,10,ok,profiling-build encaps total; not official full-KEM timing
Frost,256,FAST,avx2_u16,SHAKE128,e8,Encaps.PK_Hash,146487,10,ok,encaps h_pk
Frost,256,FAST,avx2_u16,SHAKE128,e8,Encaps.Pack_CT,166056,10,ok,encaps ciphertext packing
Frost,256,FAST,avx2_u16,SHAKE128,e8,Encaps.Quant_U,35530,10,ok,encaps U quantization
Frost,256,FAST,avx2_u16,SHAKE128,e8,Encaps.Quant_V,36100,10,ok,encaps V quantization
Frost,256,FAST,avx2_u16,SHAKE128,e8,Encaps.Recon_PK,35150,10,ok,encaps public-key reconstruction
Frost,256,FAST,avx2_u16,SHAKE128,e8,Encaps.Sample_Message,75809,10,ok,randombytes for mu and salt
Frost,256,FAST,avx2_u16,SHAKE128,e8,Encaps.Sample_R,34769,10,ok,CBD transform for R
Frost,256,FAST,avx2_u16,SHAKE128,e8,Encaps.SeedExpand_R,164917,10,ok,R XOF expansion
Frost,256,FAST,avx2_u16,SHAKE128,e8,Encaps.Unpack_PK,151808,10,ok,encaps public-key unpack
Frost,256,FAST,avx2_u16,SHAKE128,e8,KeyGen.A_times_S,13478878,10,ok,keygen A*S multiplication
Frost,256,FAST,avx2_u16,SHAKE128,e8,KeyGen.Dither_PK,166816,10,ok,keygen public-key dither
Frost,256,FAST,avx2_u16,SHAKE128,e8,KeyGen.Expand_A,18523078,10,ok,keygen A expansion
Frost,256,FAST,avx2_u16,SHAKE128,e8,KeyGen.KEM_Total_Profiled,59897920,10,ok,profiling-build keygen total; not official full-KEM timing
Frost,256,FAST,avx2_u16,SHAKE128,e8,KeyGen.PK_Hash,147246,10,ok,keygen h_pk
Frost,256,FAST,avx2_u16,SHAKE128,e8,KeyGen.Pack_PK,155607,10,ok,keygen public-key packing
Frost,256,FAST,avx2_u16,SHAKE128,e8,KeyGen.Quant_PK,36479,10,ok,keygen public-key quantization
Frost,256,FAST,avx2_u16,SHAKE128,e8,KeyGen.Random,77518,10,ok,randombytes for keygen seeds
Frost,256,FAST,avx2_u16,SHAKE128,e8,KeyGen.Sample_S,34959,10,ok,CBD transform for S
Frost,256,FAST,avx2_u16,SHAKE128,e8,KeyGen.SeedExpand,167006,10,ok,seed_A and S XOF expansion
Frost,384,FAST,avx2_u16,SHAKE128,e8,Codec.Message_Decode,2603,10,ok,standalone message decode wrapper=frost_key_decode inner_reps=10000
Frost,384,FAST,avx2_u16,SHAKE128,e8,Codec.Message_Encode,852,10,ok,standalone message encode wrapper=frost_key_encode inner_reps=10000
Frost,384,FAST,avx2_u16,SHAKE128,e8,Decaps.CT_Compare,36859,20,ok,decaps ciphertext comparison and key select
Frost,384,FAST,avx2_u16,SHAKE128,e8,Decaps.Decode_Message,37430,20,ok,decaps message decode
Frost,384,FAST,avx2_u16,SHAKE128,e8,Decaps.Dither_U,232365,20,ok,decaps U dither for reconstruction
Frost,384,FAST,avx2_u16,SHAKE128,e8,Decaps.Dither_V,36290,20,ok,decaps V dither for reconstruction
Frost,384,FAST,avx2_u16,SHAKE128,e8,Decaps.FO_Hash,35720,20,ok,decaps G hash h_pk||muprime||salt
Frost,384,FAST,avx2_u16,SHAKE128,e8,Decaps.KDF,202726,20,ok,decaps final shared-secret hash
Frost,384,FAST,avx2_u16,SHAKE128,e8,Decaps.KEM_Total_Profiled,55929094,20,ok,profiling-build decaps total; not official full-KEM timing
Frost,384,FAST,avx2_u16,SHAKE128,e8,Decaps.ReEnc_AT_times_R,11093858,20,ok,decaps re-encryption A^T*R multiplication
Frost,384,FAST,avx2_u16,SHAKE128,e8,Decaps.ReEnc_BhatT_times_R,116088,20,ok,decaps re-encryption B^T*R multiplication
Frost,384,FAST,avx2_u16,SHAKE128,e8,Decaps.ReEnc_Dither_PK,327932,20,ok,decaps re-encryption public-key dither
Frost,384,FAST,avx2_u16,SHAKE128,e8,Decaps.ReEnc_Dither_U,232176,20,ok,decaps re-encryption U dither
Frost,384,FAST,avx2_u16,SHAKE128,e8,Decaps.ReEnc_Dither_V,36099,20,ok,decaps re-encryption V dither
Frost,384,FAST,avx2_u16,SHAKE128,e8,Decaps.ReEnc_Expand_A,20838558,20,ok,decaps re-encryption A expansion
Frost,384,FAST,avx2_u16,SHAKE128,e8,Decaps.ReEnc_Quant_U,36670,20,ok,decaps re-encryption U quantization
Frost,384,FAST,avx2_u16,SHAKE128,e8,Decaps.ReEnc_Quant_V,68018,20,ok,decaps re-encryption V quantization and message add
Frost,384,FAST,avx2_u16,SHAKE128,e8,Decaps.ReEnc_Recon_PK,37239,20,ok,decaps re-encryption public-key reconstruction
Frost,384,FAST,avx2_u16,SHAKE128,e8,Decaps.ReEnc_Unpack_PK,299433,20,ok,decaps re-encryption public-key unpack
Frost,384,FAST,avx2_u16,SHAKE128,e8,Decaps.Recon_U,35720,20,ok,decaps U reconstruction
Frost,384,FAST,avx2_u16,SHAKE128,e8,Decaps.Recon_V,33630,20,ok,decaps V reconstruction
Frost,384,FAST,avx2_u16,SHAKE128,e8,Decaps.ST_times_U,44459,20,ok,decaps S^T*U multiplication
Frost,384,FAST,avx2_u16,SHAKE128,e8,Decaps.Sample_R,34579,20,ok,decaps reenc R CBD transform
Frost,384,FAST,avx2_u16,SHAKE128,e8,Decaps.Sample_S,328882,20,ok,decaps regenerate S from sk seed
Frost,384,FAST,avx2_u16,SHAKE128,e8,Decaps.SeedExpand_R,229136,20,ok,decaps reenc R XOF expansion
Frost,384,FAST,avx2_u16,SHAKE128,e8,Decaps.Unpack_CT,210896,20,ok,decaps ciphertext unpack
Frost,384,FAST,avx2_u16,SHAKE128,e8,Encaps.AT_times_R,11106214,10,ok,encaps A^T*R multiplication
Frost,384,FAST,avx2_u16,SHAKE128,e8,Encaps.BhatT_times_R,117987,10,ok,encaps B^T*R multiplication
Frost,384,FAST,avx2_u16,SHAKE128,e8,Encaps.Dither_PK,403932,10,ok,encaps public-key dither for reconstruction
Frost,384,FAST,avx2_u16,SHAKE128,e8,Encaps.Dither_U,234265,10,ok,encaps U dither
Frost,384,FAST,avx2_u16,SHAKE128,e8,Encaps.Dither_V,37239,10,ok,encaps V dither
Frost,384,FAST,avx2_u16,SHAKE128,e8,Encaps.Encode_Message,35720,10,ok,encaps message encoding and add
Frost,384,FAST,avx2_u16,SHAKE128,e8,Encaps.Expand_A,20392452,10,ok,encaps A expansion for A^T*R
Frost,384,FAST,avx2_u16,SHAKE128,e8,Encaps.FO_Hash,36099,10,ok,G hash h_pk||mu||salt
Frost,384,FAST,avx2_u16,SHAKE128,e8,Encaps.KDF,203675,10,ok,encaps final shared-secret hash
Frost,384,FAST,avx2_u16,SHAKE128,e8,Encaps.KEM_Total_Profiled,55275698,10,ok,profiling-build encaps total; not official full-KEM timing
Frost,384,FAST,avx2_u16,SHAKE128,e8,Encaps.PK_Hash,290694,10,ok,encaps h_pk
Frost,384,FAST,avx2_u16,SHAKE128,e8,Encaps.Pack_CT,252504,10,ok,encaps ciphertext packing
Frost,384,FAST,avx2_u16,SHAKE128,e8,Encaps.Quant_U,37619,10,ok,encaps U quantization
Frost,384,FAST,avx2_u16,SHAKE128,e8,Encaps.Quant_V,33820,10,ok,encaps V quantization
Frost,384,FAST,avx2_u16,SHAKE128,e8,Encaps.Recon_PK,40849,10,ok,encaps public-key reconstruction
Frost,384,FAST,avx2_u16,SHAKE128,e8,Encaps.Sample_Message,79038,10,ok,randombytes for mu and salt
Frost,384,FAST,avx2_u16,SHAKE128,e8,Encaps.Sample_R,35150,10,ok,CBD transform for R
Frost,384,FAST,avx2_u16,SHAKE128,e8,Encaps.SeedExpand_R,232364,10,ok,R XOF expansion
Frost,384,FAST,avx2_u16,SHAKE128,e8,Encaps.Unpack_PK,299244,10,ok,encaps public-key unpack
Frost,384,FAST,avx2_u16,SHAKE128,e8,KeyGen.A_times_S,21240978,10,ok,keygen A*S multiplication
Frost,384,FAST,avx2_u16,SHAKE128,e8,KeyGen.Dither_PK,333253,10,ok,keygen public-key dither
Frost,384,FAST,avx2_u16,SHAKE128,e8,KeyGen.Expand_A,31218606,10,ok,keygen A expansion
Frost,384,FAST,avx2_u16,SHAKE128,e8,KeyGen.KEM_Total_Profiled,93110722,10,ok,profiling-build keygen total; not official full-KEM timing
Frost,384,FAST,avx2_u16,SHAKE128,e8,KeyGen.PK_Hash,304183,10,ok,keygen h_pk
Frost,384,FAST,avx2_u16,SHAKE128,e8,KeyGen.Pack_PK,306274,10,ok,keygen public-key packing
Frost,384,FAST,avx2_u16,SHAKE128,e8,KeyGen.Quant_PK,42749,10,ok,keygen public-key quantization
Frost,384,FAST,avx2_u16,SHAKE128,e8,KeyGen.Random,78088,10,ok,randombytes for keygen seeds
Frost,384,FAST,avx2_u16,SHAKE128,e8,KeyGen.Sample_S,35339,10,ok,CBD transform for S
Frost,384,FAST,avx2_u16,SHAKE128,e8,KeyGen.SeedExpand,328693,10,ok,seed_A and S XOF expansion
Frost,512,FAST,avx2_u16,SHAKE128,e8,Codec.Message_Decode,3454,10,ok,standalone message decode wrapper=frost_key_decode inner_reps=10000
Frost,512,FAST,avx2_u16,SHAKE128,e8,Codec.Message_Encode,1060,10,ok,standalone message encode wrapper=frost_key_encode inner_reps=10000
