scheme,level,mode,implementation_backend,matrix_backend,message_codec,component,cycles,iterations,status,notes
Frost,512,REFERENCE,ref,SHAKE128,e8,Codec.Message_Decode,3226,10,ok,standalone message decode wrapper=frost_key_decode inner_reps=10000
Frost,512,REFERENCE,ref,SHAKE128,e8,Codec.Message_Encode,1030,10,ok,standalone message encode wrapper=frost_key_encode inner_reps=10000
Frost,512,REFERENCE,ref,SHAKE128,e8,Decaps.CT_Compare,7942,20,ok,decaps ciphertext comparison and key select
Frost,512,REFERENCE,ref,SHAKE128,e8,Decaps.Decode_Message,5339,20,ok,decaps message decode
Frost,512,REFERENCE,ref,SHAKE128,e8,Decaps.Dither_U,527421,20,ok,decaps U dither for reconstruction
Frost,512,REFERENCE,ref,SHAKE128,e8,Decaps.Dither_V,2508,20,ok,decaps V dither for reconstruction
Frost,512,REFERENCE,ref,SHAKE128,e8,Decaps.FO_Hash,3610,20,ok,decaps G hash h_pk||muprime||salt
Frost,512,REFERENCE,ref,SHAKE128,e8,Decaps.KDF,485602,20,ok,decaps final shared-secret hash
Frost,512,REFERENCE,ref,SHAKE128,e8,Decaps.KEM_Total_Profiled,91586821,20,ok,profiling-build decaps total; not official full-KEM timing
Frost,512,REFERENCE,ref,SHAKE128,e8,Decaps.ReEnc_AT_times_R,7102580,20,ok,decaps re-encryption A^T*R multiplication
Frost,512,REFERENCE,ref,SHAKE128,e8,Decaps.ReEnc_BhatT_times_R,56962,20,ok,decaps re-encryption B^T*R multiplication
Frost,512,REFERENCE,ref,SHAKE128,e8,Decaps.ReEnc_Dither_PK,263777,20,ok,decaps re-encryption public-key dither
Frost,512,REFERENCE,ref,SHAKE128,e8,Decaps.ReEnc_Dither_U,529796,20,ok,decaps re-encryption U dither
Frost,512,REFERENCE,ref,SHAKE128,e8,Decaps.ReEnc_Dither_V,2489,20,ok,decaps re-encryption V dither
Frost,512,REFERENCE,ref,SHAKE128,e8,Decaps.ReEnc_Expand_A,78955848,20,ok,decaps re-encryption A expansion
Frost,512,REFERENCE,ref,SHAKE128,e8,Decaps.ReEnc_Quant_U,8436,20,ok,decaps re-encryption U quantization
Frost,512,REFERENCE,ref,SHAKE128,e8,Decaps.ReEnc_Quant_V,2489,20,ok,decaps re-encryption V quantization and message add
Frost,512,REFERENCE,ref,SHAKE128,e8,Decaps.ReEnc_Recon_PK,4104,20,ok,decaps re-encryption public-key reconstruction
Frost,512,REFERENCE,ref,SHAKE128,e8,Decaps.ReEnc_Unpack_PK,236911,20,ok,decaps re-encryption public-key unpack
Frost,512,REFERENCE,ref,SHAKE128,e8,Decaps.Recon_U,5358,20,ok,decaps U reconstruction
Frost,512,REFERENCE,ref,SHAKE128,e8,Decaps.Recon_V,266,20,ok,decaps V reconstruction
Frost,512,REFERENCE,ref,SHAKE128,e8,Decaps.ST_times_U,18506,20,ok,decaps S^T*U multiplication
Frost,512,REFERENCE,ref,SHAKE128,e8,Decaps.Sample_R,2774,20,ok,decaps reenc R CBD transform
Frost,512,REFERENCE,ref,SHAKE128,e8,Decaps.Sample_S,264670,20,ok,decaps regenerate S from sk seed
Frost,512,REFERENCE,ref,SHAKE128,e8,Decaps.SeedExpand_R,525464,20,ok,decaps reenc R XOF expansion
Frost,512,REFERENCE,ref,SHAKE128,e8,Decaps.Unpack_CT,489041,20,ok,decaps ciphertext unpack
Frost,512,REFERENCE,ref,SHAKE128,e8,Encaps.AT_times_R,7142728,10,ok,encaps A^T*R multiplication
Frost,512,REFERENCE,ref,SHAKE128,e8,Encaps.BhatT_times_R,57418,10,ok,encaps B^T*R multiplication
Frost,512,REFERENCE,ref,SHAKE128,e8,Encaps.Dither_PK,263796,10,ok,encaps public-key dither for reconstruction
Frost,512,REFERENCE,ref,SHAKE128,e8,Encaps.Dither_U,593199,10,ok,encaps U dither
Frost,512,REFERENCE,ref,SHAKE128,e8,Encaps.Dither_V,2489,10,ok,encaps V dither
Frost,512,REFERENCE,ref,SHAKE128,e8,Encaps.Encode_Message,2337,10,ok,encaps message encoding and add
Frost,512,REFERENCE,ref,SHAKE128,e8,Encaps.Expand_A,79094788,10,ok,encaps A expansion for A^T*R
Frost,512,REFERENCE,ref,SHAKE128,e8,Encaps.FO_Hash,3325,10,ok,G hash h_pk||mu||salt
Frost,512,REFERENCE,ref,SHAKE128,e8,Encaps.KDF,485127,10,ok,encaps final shared-secret hash
Frost,512,REFERENCE,ref,SHAKE128,e8,Encaps.KEM_Total_Profiled,90661816,10,ok,profiling-build encaps total; not official full-KEM timing
Frost,512,REFERENCE,ref,SHAKE128,e8,Encaps.PK_Hash,242364,10,ok,encaps h_pk
Frost,512,REFERENCE,ref,SHAKE128,e8,Encaps.Pack_CT,630401,10,ok,encaps ciphertext packing
Frost,512,REFERENCE,ref,SHAKE128,e8,Encaps.Quant_U,9576,10,ok,encaps U quantization
Frost,512,REFERENCE,ref,SHAKE128,e8,Encaps.Quant_V,361,10,ok,encaps V quantization
Frost,512,REFERENCE,ref,SHAKE128,e8,Encaps.Recon_PK,4560,10,ok,encaps public-key reconstruction
Frost,512,REFERENCE,ref,SHAKE128,e8,Encaps.Sample_Message,11210,10,ok,randombytes for mu and salt
Frost,512,REFERENCE,ref,SHAKE128,e8,Encaps.Sample_R,2850,10,ok,CBD transform for R
Frost,512,REFERENCE,ref,SHAKE128,e8,Encaps.SeedExpand_R,525217,10,ok,R XOF expansion
Frost,512,REFERENCE,ref,SHAKE128,e8,Encaps.Unpack_PK,237196,10,ok,encaps public-key unpack
Frost,512,REFERENCE,ref,SHAKE128,e8,KeyGen.A_times_S,4563344,10,ok,keygen A*S multiplication
Frost,512,REFERENCE,ref,SHAKE128,e8,KeyGen.Dither_PK,268679,10,ok,keygen public-key dither
Frost,512,REFERENCE,ref,SHAKE128,e8,KeyGen.Expand_A,78328773,10,ok,keygen A expansion
Frost,512,REFERENCE,ref,SHAKE128,e8,KeyGen.KEM_Total_Profiled,97616623,10,ok,profiling-build keygen total; not official full-KEM timing
Frost,512,REFERENCE,ref,SHAKE128,e8,KeyGen.PK_Hash,244207,10,ok,keygen h_pk
Frost,512,REFERENCE,ref,SHAKE128,e8,KeyGen.Pack_PK,246126,10,ok,keygen public-key packing
Frost,512,REFERENCE,ref,SHAKE128,e8,KeyGen.Quant_PK,6707,10,ok,keygen public-key quantization
Frost,512,REFERENCE,ref,SHAKE128,e8,KeyGen.Random,10412,10,ok,randombytes for keygen seeds
Frost,512,REFERENCE,ref,SHAKE128,e8,KeyGen.Sample_S,855,10,ok,CBD transform for S
Frost,512,REFERENCE,ref,SHAKE128,e8,KeyGen.SeedExpand,264537,10,ok,seed_A and S XOF expansion
Frost,128,FAST,avx2_u16,SHAKE128,e8,Codec.Message_Decode,1646,10,ok,standalone message decode wrapper=frost_key_decode inner_reps=10000
Frost,128,FAST,avx2_u16,SHAKE128,e8,Codec.Message_Encode,366,10,ok,standalone message encode wrapper=frost_key_encode inner_reps=10000
Frost,128,FAST,avx2_u16,SHAKE128,e8,Decaps.CT_Compare,836,20,ok,decaps ciphertext comparison and key select
Frost,128,FAST,avx2_u16,SHAKE128,e8,Decaps.Decode_Message,2014,20,ok,decaps message decode
Frost,128,FAST,avx2_u16,SHAKE128,e8,Decaps.Dither_U,42978,20,ok,decaps U dither for reconstruction
Frost,128,FAST,avx2_u16,SHAKE128,e8,Decaps.Dither_V,1292,20,ok,decaps V dither for reconstruction
Frost,128,FAST,avx2_u16,SHAKE128,e8,Decaps.FO_Hash,1292,20,ok,decaps G hash h_pk||muprime||salt
Frost,128,FAST,avx2_u16,SHAKE128,e8,Decaps.KDF,29526,20,ok,decaps final shared-secret hash
Frost,128,FAST,avx2_u16,SHAKE128,e8,Decaps.KEM_Total_Profiled,1443088,20,ok,profiling-build decaps total; not official full-KEM timing
Frost,128,FAST,avx2_u16,SHAKE128,e8,Decaps.ReEnc_AT_times_R,67431,20,ok,decaps re-encryption A^T*R multiplication
Frost,128,FAST,avx2_u16,SHAKE128,e8,Decaps.ReEnc_BhatT_times_R,5320,20,ok,decaps re-encryption B^T*R multiplication
Frost,128,FAST,avx2_u16,SHAKE128,e8,Decaps.ReEnc_Dither_PK,43130,20,ok,decaps re-encryption public-key dither
Frost,128,FAST,avx2_u16,SHAKE128,e8,Decaps.ReEnc_Dither_U,43225,20,ok,decaps re-encryption U dither
Frost,128,FAST,avx2_u16,SHAKE128,e8,Decaps.ReEnc_Dither_V,1273,20,ok,decaps re-encryption V dither
Frost,128,FAST,avx2_u16,SHAKE128,e8,Decaps.ReEnc_Expand_A,833929,20,ok,decaps re-encryption A expansion
Frost,128,FAST,avx2_u16,SHAKE128,e8,Decaps.ReEnc_Quant_U,532,20,ok,decaps re-encryption U quantization
Frost,128,FAST,avx2_u16,SHAKE128,e8,Decaps.ReEnc_Quant_V,1007,20,ok,decaps re-encryption V quantization and message add
Frost,128,FAST,avx2_u16,SHAKE128,e8,Decaps.ReEnc_Recon_PK,570,20,ok,decaps re-encryption public-key reconstruction
Frost,128,FAST,avx2_u16,SHAKE128,e8,Decaps.ReEnc_Unpack_PK,38494,20,ok,decaps re-encryption public-key unpack
Frost,128,FAST,avx2_u16,SHAKE128,e8,Decaps.Recon_U,532,20,ok,decaps U reconstruction
Frost,128,FAST,avx2_u16,SHAKE128,e8,Decaps.Recon_V,190,20,ok,decaps V reconstruction
Frost,128,FAST,avx2_u16,SHAKE128,e8,Decaps.ST_times_U,988,20,ok,decaps S^T*U multiplication
Frost,128,FAST,avx2_u16,SHAKE128,e8,Decaps.Sample_R,494,20,ok,decaps reenc R CBD transform
Frost,128,FAST,avx2_u16,SHAKE128,e8,Decaps.Sample_S,43434,20,ok,decaps regenerate S from sk seed
Frost,128,FAST,avx2_u16,SHAKE128,e8,Decaps.SeedExpand_R,42864,20,ok,decaps reenc R XOF expansion
Frost,128,FAST,avx2_u16,SHAKE128,e8,Decaps.Unpack_CT,38798,20,ok,decaps ciphertext unpack
Frost,128,FAST,avx2_u16,SHAKE128,e8,Encaps.AT_times_R,68647,10,ok,encaps A^T*R multiplication
Frost,128,FAST,avx2_u16,SHAKE128,e8,Encaps.BhatT_times_R,5377,10,ok,encaps B^T*R multiplication
Frost,128,FAST,avx2_u16,SHAKE128,e8,Encaps.Dither_PK,43149,10,ok,encaps public-key dither for reconstruction
Frost,128,FAST,avx2_u16,SHAKE128,e8,Encaps.Dither_U,43871,10,ok,encaps U dither
Frost,128,FAST,avx2_u16,SHAKE128,e8,Encaps.Dither_V,1349,10,ok,encaps V dither
Frost,128,FAST,avx2_u16,SHAKE128,e8,Encaps.Encode_Message,893,10,ok,encaps message encoding and add
Frost,128,FAST,avx2_u16,SHAKE128,e8,Encaps.Expand_A,898510,10,ok,encaps A expansion for A^T*R
Frost,128,FAST,avx2_u16,SHAKE128,e8,Encaps.FO_Hash,1330,10,ok,G hash h_pk||mu||salt
Frost,128,FAST,avx2_u16,SHAKE128,e8,Encaps.KDF,29526,10,ok,encaps final shared-secret hash
Frost,128,FAST,avx2_u16,SHAKE128,e8,Encaps.KEM_Total_Profiled,1400851,10,ok,profiling-build encaps total; not official full-KEM timing
Frost,128,FAST,avx2_u16,SHAKE128,e8,Encaps.PK_Hash,28481,10,ok,encaps h_pk
Frost,128,FAST,avx2_u16,SHAKE128,e8,Encaps.Pack_CT,39273,10,ok,encaps ciphertext packing
Frost,128,FAST,avx2_u16,SHAKE128,e8,Encaps.Quant_U,437,10,ok,encaps U quantization
Frost,128,FAST,avx2_u16,SHAKE128,e8,Encaps.Quant_V,190,10,ok,encaps V quantization
Frost,128,FAST,avx2_u16,SHAKE128,e8,Encaps.Recon_PK,437,10,ok,encaps public-key reconstruction
Frost,128,FAST,avx2_u16,SHAKE128,e8,Encaps.Sample_Message,1634,10,ok,randombytes for mu and salt
Frost,128,FAST,avx2_u16,SHAKE128,e8,Encaps.Sample_R,513,10,ok,CBD transform for R
Frost,128,FAST,avx2_u16,SHAKE128,e8,Encaps.SeedExpand_R,42940,10,ok,R XOF expansion
Frost,128,FAST,avx2_u16,SHAKE128,e8,Encaps.Unpack_PK,38418,10,ok,encaps public-key unpack
Frost,128,FAST,avx2_u16,SHAKE128,e8,KeyGen.A_times_S,74195,10,ok,keygen A*S multiplication
Frost,128,FAST,avx2_u16,SHAKE128,e8,KeyGen.Dither_PK,43149,10,ok,keygen public-key dither
Frost,128,FAST,avx2_u16,SHAKE128,e8,KeyGen.Expand_A,841244,10,ok,keygen A expansion
Frost,128,FAST,avx2_u16,SHAKE128,e8,KeyGen.KEM_Total_Profiled,1147505,10,ok,profiling-build keygen total; not official full-KEM timing
Frost,128,FAST,avx2_u16,SHAKE128,e8,KeyGen.PK_Hash,28462,10,ok,keygen h_pk
Frost,128,FAST,avx2_u16,SHAKE128,e8,KeyGen.Pack_PK,38399,10,ok,keygen public-key packing
Frost,128,FAST,avx2_u16,SHAKE128,e8,KeyGen.Quant_PK,513,10,ok,keygen public-key quantization
Frost,128,FAST,avx2_u16,SHAKE128,e8,KeyGen.Random,4180,10,ok,randombytes for keygen seeds
Frost,128,FAST,avx2_u16,SHAKE128,e8,KeyGen.Sample_S,494,10,ok,CBD transform for S
Frost,128,FAST,avx2_u16,SHAKE128,e8,KeyGen.SeedExpand,44061,10,ok,seed_A and S XOF expansion
Frost,192,FAST,avx2_u16,SHAKE128,e8,Codec.Message_Decode,1518,10,ok,standalone message decode wrapper=frost_key_decode inner_reps=10000
Frost,192,FAST,avx2_u16,SHAKE128,e8,Codec.Message_Encode,431,10,ok,standalone message encode wrapper=frost_key_encode inner_reps=10000
Frost,192,FAST,avx2_u16,SHAKE128,e8,Decaps.CT_Compare,1102,20,ok,decaps ciphertext comparison and key select
Frost,192,FAST,avx2_u16,SHAKE128,e8,Decaps.Decode_Message,2679,20,ok,decaps message decode
Frost,192,FAST,avx2_u16,SHAKE128,e8,Decaps.Dither_U,89756,20,ok,decaps U dither for reconstruction
Frost,192,FAST,avx2_u16,SHAKE128,e8,Decaps.Dither_V,1292,20,ok,decaps V dither for reconstruction
Frost,192,FAST,avx2_u16,SHAKE128,e8,Decaps.FO_Hash,1254,20,ok,decaps G hash h_pk||muprime||salt
Frost,192,FAST,avx2_u16,SHAKE128,e8,Decaps.KDF,65531,20,ok,decaps final shared-secret hash
Frost,192,FAST,avx2_u16,SHAKE128,e8,Decaps.KEM_Total_Profiled,3543120,20,ok,profiling-build decaps total; not official full-KEM timing
Frost,192,FAST,avx2_u16,SHAKE128,e8,Decaps.ReEnc_AT_times_R,187207,20,ok,decaps re-encryption A^T*R multiplication
Frost,192,FAST,avx2_u16,SHAKE128,e8,Decaps.ReEnc_BhatT_times_R,9500,20,ok,decaps re-encryption B^T*R multiplication
Frost,192,FAST,avx2_u16,SHAKE128,e8,Decaps.ReEnc_Dither_PK,89832,20,ok,decaps re-encryption public-key dither
Frost,192,FAST,avx2_u16,SHAKE128,e8,Decaps.ReEnc_Dither_U,90725,20,ok,decaps re-encryption U dither
Frost,192,FAST,avx2_u16,SHAKE128,e8,Decaps.ReEnc_Dither_V,1254,20,ok,decaps re-encryption V dither
Frost,192,FAST,avx2_u16,SHAKE128,e8,Decaps.ReEnc_Expand_A,2376843,20,ok,decaps re-encryption A expansion
Frost,192,FAST,avx2_u16,SHAKE128,e8,Decaps.ReEnc_Quant_U,1064,20,ok,decaps re-encryption U quantization
Frost,192,FAST,avx2_u16,SHAKE128,e8,Decaps.ReEnc_Quant_V,1140,20,ok,decaps re-encryption V quantization and message add
Frost,192,FAST,avx2_u16,SHAKE128,e8,Decaps.ReEnc_Recon_PK,722,20,ok,decaps re-encryption public-key reconstruction
Frost,192,FAST,avx2_u16,SHAKE128,e8,Decaps.ReEnc_Unpack_PK,72542,20,ok,decaps re-encryption public-key unpack
Frost,192,FAST,avx2_u16,SHAKE128,e8,Decaps.Recon_U,589,20,ok,decaps U reconstruction
Frost,192,FAST,avx2_u16,SHAKE128,e8,Decaps.Recon_V,266,20,ok,decaps V reconstruction
Frost,192,FAST,avx2_u16,SHAKE128,e8,Decaps.ST_times_U,2394,20,ok,decaps S^T*U multiplication
Frost,192,FAST,avx2_u16,SHAKE128,e8,Decaps.Sample_R,532,20,ok,decaps reenc R CBD transform
Frost,192,FAST,avx2_u16,SHAKE128,e8,Decaps.Sample_S,90079,20,ok,decaps regenerate S from sk seed
Frost,192,FAST,avx2_u16,SHAKE128,e8,Decaps.SeedExpand_R,89509,20,ok,decaps reenc R XOF expansion
Frost,192,FAST,avx2_u16,SHAKE128,e8,Decaps.Unpack_CT,72903,20,ok,decaps ciphertext unpack
Frost,192,FAST,avx2_u16,SHAKE128,e8,Encaps.AT_times_R,190266,10,ok,encaps A^T*R multiplication
Frost,192,FAST,avx2_u16,SHAKE128,e8,Encaps.BhatT_times_R,9576,10,ok,encaps B^T*R multiplication
Frost,192,FAST,avx2_u16,SHAKE128,e8,Encaps.Dither_PK,89813,10,ok,encaps public-key dither for reconstruction
Frost,192,FAST,avx2_u16,SHAKE128,e8,Encaps.Dither_U,90592,10,ok,encaps U dither
Frost,192,FAST,avx2_u16,SHAKE128,e8,Encaps.Dither_V,1311,10,ok,encaps V dither
Frost,192,FAST,avx2_u16,SHAKE128,e8,Encaps.Encode_Message,1140,10,ok,encaps message encoding and add
Frost,192,FAST,avx2_u16,SHAKE128,e8,Encaps.Expand_A,2370382,10,ok,encaps A expansion for A^T*R
Frost,192,FAST,avx2_u16,SHAKE128,e8,Encaps.FO_Hash,1349,10,ok,G hash h_pk||mu||salt
Frost,192,FAST,avx2_u16,SHAKE128,e8,Encaps.KDF,65436,10,ok,encaps final shared-secret hash
Frost,192,FAST,avx2_u16,SHAKE128,e8,Encaps.KEM_Total_Profiled,3319394,10,ok,profiling-build encaps total; not official full-KEM timing
Frost,192,FAST,avx2_u16,SHAKE128,e8,Encaps.PK_Hash,65474,10,ok,encaps h_pk
Frost,192,FAST,avx2_u16,SHAKE128,e8,Encaps.Pack_CT,75031,10,ok,encaps ciphertext packing
Frost,192,FAST,avx2_u16,SHAKE128,e8,Encaps.Quant_U,1083,10,ok,encaps U quantization
Frost,192,FAST,avx2_u16,SHAKE128,e8,Encaps.Quant_V,228,10,ok,encaps V quantization
Frost,192,FAST,avx2_u16,SHAKE128,e8,Encaps.Recon_PK,684,10,ok,encaps public-key reconstruction
Frost,192,FAST,avx2_u16,SHAKE128,e8,Encaps.Sample_Message,4408,10,ok,randombytes for mu and salt
Frost,192,FAST,avx2_u16,SHAKE128,e8,Encaps.Sample_R,437,10,ok,CBD transform for R
Frost,192,FAST,avx2_u16,SHAKE128,e8,Encaps.SeedExpand_R,89604,10,ok,R XOF expansion
Frost,192,FAST,avx2_u16,SHAKE128,e8,Encaps.Unpack_PK,72428,10,ok,encaps public-key unpack
Frost,192,FAST,avx2_u16,SHAKE128,e8,KeyGen.A_times_S,173090,10,ok,keygen A*S multiplication
Frost,192,FAST,avx2_u16,SHAKE128,e8,KeyGen.Dither_PK,90630,10,ok,keygen public-key dither
Frost,192,FAST,avx2_u16,SHAKE128,e8,KeyGen.Expand_A,2313364,10,ok,keygen A expansion
Frost,192,FAST,avx2_u16,SHAKE128,e8,KeyGen.KEM_Total_Profiled,2991550,10,ok,profiling-build keygen total; not official full-KEM timing
Frost,192,FAST,avx2_u16,SHAKE128,e8,KeyGen.PK_Hash,65759,10,ok,keygen h_pk
Frost,192,FAST,avx2_u16,SHAKE128,e8,KeyGen.Pack_PK,74119,10,ok,keygen public-key packing
Frost,192,FAST,avx2_u16,SHAKE128,e8,KeyGen.Quant_PK,1159,10,ok,keygen public-key quantization
Frost,192,FAST,avx2_u16,SHAKE128,e8,KeyGen.Random,4731,10,ok,randombytes for keygen seeds
Frost,192,FAST,avx2_u16,SHAKE128,e8,KeyGen.Sample_S,494,10,ok,CBD transform for S
Frost,192,FAST,avx2_u16,SHAKE128,e8,KeyGen.SeedExpand,90630,10,ok,seed_A and S XOF expansion
Frost,256,FAST,avx2_u16,SHAKE128,e8,Codec.Message_Decode,1646,10,ok,standalone message decode wrapper=frost_key_decode inner_reps=10000
Frost,256,FAST,avx2_u16,SHAKE128,e8,Codec.Message_Encode,574,10,ok,standalone message encode wrapper=frost_key_encode inner_reps=10000
Frost,256,FAST,avx2_u16,SHAKE128,e8,Decaps.CT_Compare,1596,20,ok,decaps ciphertext comparison and key select
Frost,256,FAST,avx2_u16,SHAKE128,e8,Decaps.Decode_Message,2375,20,ok,decaps message decode
Frost,256,FAST,avx2_u16,SHAKE128,e8,Decaps.Dither_U,130986,20,ok,decaps U dither for reconstruction
Frost,256,FAST,avx2_u16,SHAKE128,e8,Decaps.Dither_V,1235,20,ok,decaps V dither for reconstruction
Frost,256,FAST,avx2_u16,SHAKE128,e8,Decaps.FO_Hash,1216,20,ok,decaps G hash h_pk||muprime||salt
Frost,256,FAST,avx2_u16,SHAKE128,e8,Decaps.KDF,104272,20,ok,decaps final shared-secret hash
Frost,256,FAST,avx2_u16,SHAKE128,e8,Decaps.KEM_Total_Profiled,6729610,20,ok,profiling-build decaps total; not official full-KEM timing
Frost,256,FAST,avx2_u16,SHAKE128,e8,Decaps.ReEnc_AT_times_R,507870,20,ok,decaps re-encryption A^T*R multiplication
Frost,256,FAST,avx2_u16,SHAKE128,e8,Decaps.ReEnc_BhatT_times_R,14022,20,ok,decaps re-encryption B^T*R multiplication
Frost,256,FAST,avx2_u16,SHAKE128,e8,Decaps.ReEnc_Dither_PK,131043,20,ok,decaps re-encryption public-key dither
Frost,256,FAST,avx2_u16,SHAKE128,e8,Decaps.ReEnc_Dither_U,131803,20,ok,decaps re-encryption U dither
Frost,256,FAST,avx2_u16,SHAKE128,e8,Decaps.ReEnc_Dither_V,1311,20,ok,decaps re-encryption V dither
Frost,256,FAST,avx2_u16,SHAKE128,e8,Decaps.ReEnc_Expand_A,4830332,20,ok,decaps re-encryption A expansion
Frost,256,FAST,avx2_u16,SHAKE128,e8,Decaps.ReEnc_Quant_U,1729,20,ok,decaps re-encryption U quantization
Frost,256,FAST,avx2_u16,SHAKE128,e8,Decaps.ReEnc_Quant_V,1216,20,ok,decaps re-encryption V quantization and message add
Frost,256,FAST,avx2_u16,SHAKE128,e8,Decaps.ReEnc_Recon_PK,1634,20,ok,decaps re-encryption public-key reconstruction
Frost,256,FAST,avx2_u16,SHAKE128,e8,Decaps.ReEnc_Unpack_PK,117002,20,ok,decaps re-encryption public-key unpack
Frost,256,FAST,avx2_u16,SHAKE128,e8,Decaps.Recon_U,2090,20,ok,decaps U reconstruction
Frost,256,FAST,avx2_u16,SHAKE128,e8,Decaps.Recon_V,228,20,ok,decaps V reconstruction
Frost,256,FAST,avx2_u16,SHAKE128,e8,Decaps.ST_times_U,4864,20,ok,decaps S^T*U multiplication
Frost,256,FAST,avx2_u16,SHAKE128,e8,Decaps.Sample_R,817,20,ok,decaps reenc R CBD transform
Frost,256,FAST,avx2_u16,SHAKE128,e8,Decaps.Sample_S,131423,20,ok,decaps regenerate S from sk seed
Frost,256,FAST,avx2_u16,SHAKE128,e8,Decaps.SeedExpand_R,130587,20,ok,decaps reenc R XOF expansion
Frost,256,FAST,avx2_u16,SHAKE128,e8,Decaps.Unpack_CT,91314,20,ok,decaps ciphertext unpack
Frost,256,FAST,avx2_u16,SHAKE128,e8,Encaps.AT_times_R,534584,10,ok,encaps A^T*R multiplication
Frost,256,FAST,avx2_u16,SHAKE128,e8,Encaps.BhatT_times_R,13965,10,ok,encaps B^T*R multiplication
Frost,256,FAST,avx2_u16,SHAKE128,e8,Encaps.Dither_PK,131233,10,ok,encaps public-key dither for reconstruction
Frost,256,FAST,avx2_u16,SHAKE128,e8,Encaps.Dither_U,131784,10,ok,encaps U dither
Frost,256,FAST,avx2_u16,SHAKE128,e8,Encaps.Dither_V,1311,10,ok,encaps V dither
Frost,256,FAST,avx2_u16,SHAKE128,e8,Encaps.Encode_Message,1140,10,ok,encaps message encoding and add
Frost,256,FAST,avx2_u16,SHAKE128,e8,Encaps.Expand_A,4777816,10,ok,encaps A expansion for A^T*R
Frost,256,FAST,avx2_u16,SHAKE128,e8,Encaps.FO_Hash,1463,10,ok,G hash h_pk||mu||salt
Frost,256,FAST,avx2_u16,SHAKE128,e8,Encaps.KDF,104671,10,ok,encaps final shared-secret hash
Frost,256,FAST,avx2_u16,SHAKE128,e8,Encaps.KEM_Total_Profiled,6411094,10,ok,profiling-build encaps total; not official full-KEM timing
Frost,256,FAST,avx2_u16,SHAKE128,e8,Encaps.PK_Hash,114874,10,ok,encaps h_pk
Frost,256,FAST,avx2_u16,SHAKE128,e8,Encaps.Pack_CT,98420,10,ok,encaps ciphertext packing
Frost,256,FAST,avx2_u16,SHAKE128,e8,Encaps.Quant_U,1710,10,ok,encaps U quantization
Frost,256,FAST,avx2_u16,SHAKE128,e8,Encaps.Quant_V,209,10,ok,encaps V quantization
Frost,256,FAST,avx2_u16,SHAKE128,e8,Encaps.Recon_PK,1615,10,ok,encaps public-key reconstruction
Frost,256,FAST,avx2_u16,SHAKE128,e8,Encaps.Sample_Message,5244,10,ok,randombytes for mu and salt
Frost,256,FAST,avx2_u16,SHAKE128,e8,Encaps.Sample_R,779,10,ok,CBD transform for R
Frost,256,FAST,avx2_u16,SHAKE128,e8,Encaps.SeedExpand_R,146585,10,ok,R XOF expansion
Frost,256,FAST,avx2_u16,SHAKE128,e8,Encaps.Unpack_PK,116926,10,ok,encaps public-key unpack
Frost,256,FAST,avx2_u16,SHAKE128,e8,KeyGen.A_times_S,472454,10,ok,keygen A*S multiplication
Frost,256,FAST,avx2_u16,SHAKE128,e8,KeyGen.Dither_PK,131860,10,ok,keygen public-key dither
Frost,256,FAST,avx2_u16,SHAKE128,e8,KeyGen.Expand_A,4817678,10,ok,keygen A expansion
Frost,256,FAST,avx2_u16,SHAKE128,e8,KeyGen.KEM_Total_Profiled,6017452,10,ok,profiling-build keygen total; not official full-KEM timing
Frost,256,FAST,avx2_u16,SHAKE128,e8,KeyGen.PK_Hash,124127,10,ok,keygen h_pk
Frost,256,FAST,avx2_u16,SHAKE128,e8,KeyGen.Pack_PK,140828,10,ok,keygen public-key packing
Frost,256,FAST,avx2_u16,SHAKE128,e8,KeyGen.Quant_PK,1938,10,ok,keygen public-key quantization
Frost,256,FAST,avx2_u16,SHAKE128,e8,KeyGen.Random,5415,10,ok,randombytes for keygen seeds
Frost,256,FAST,avx2_u16,SHAKE128,e8,KeyGen.Sample_S,912,10,ok,CBD transform for S
Frost,256,FAST,avx2_u16,SHAKE128,e8,KeyGen.SeedExpand,139650,10,ok,seed_A and S XOF expansion
Frost,384,FAST,avx2_u16,SHAKE128,e8,Codec.Message_Decode,2396,10,ok,standalone message decode wrapper=frost_key_decode inner_reps=10000
Frost,384,FAST,avx2_u16,SHAKE128,e8,Codec.Message_Encode,741,10,ok,standalone message encode wrapper=frost_key_encode inner_reps=10000
Frost,384,FAST,avx2_u16,SHAKE128,e8,Decaps.CT_Compare,3762,20,ok,decaps ciphertext comparison and key select
Frost,384,FAST,avx2_u16,SHAKE128,e8,Decaps.Decode_Message,3344,20,ok,decaps message decode
Frost,384,FAST,avx2_u16,SHAKE128,e8,Decaps.Dither_U,293607,20,ok,decaps U dither for reconstruction
Frost,384,FAST,avx2_u16,SHAKE128,e8,Decaps.Dither_V,2280,20,ok,decaps V dither for reconstruction
